46415	06.20.2015	09:11:04.393808	1.44717
46416	06.20.2015	09:11:05.189410	0.654647
46417	06.20.2015	09:11:05.813411	1.4023
46418	06.20.2015	09:11:06.780613	0.662154
46419	06.20.2015	09:11:09.635418	0.718204
46420	06.20.2015	09:11:12.833423	0.68045
46421	06.20.2015	09:11:17.919032	0.561893
46422	06.20.2015	09:11:19.167034	0.801995
46423	06.20.2015	09:11:19.962636	1.0175
46432	06.20.2015	09:11:33.175059	0.668835
46433	06.20.2015	09:11:33.627460	1.04459
46434	06.20.2015	09:11:34.079860	3.52445
46435	06.20.2015	09:11:35.047062	1.12039
46436	06.20.2015	09:11:36.357464	0.685136
46437	06.20.2015	09:11:37.324666	2.62407
46438	06.20.2015	09:11:38.291868	2.03032
46439	06.20.2015	09:11:39.945471	1.66997
46440	06.20.2015	09:11:41.084273	0.841496
46441	06.20.2015	09:11:41.879874	0.803043
46442	06.20.2015	09:11:42.332275	1.19428
46443	06.20.2015	09:11:43.127876	2.87437
46444	06.20.2015	09:11:43.751877	3.21001
46445	06.20.2015	09:11:44.375879	0.937493
46446	06.20.2015	09:11:45.514681	1.96397
46447	06.20.2015	09:11:46.481882	1.44241
46448	06.20.2015	09:11:46.934283	2.22082
46449	06.20.2015	09:11:48.073085	0.582683
46450	06.20.2015	09:11:48.697086	0.683054
46451	06.20.2015	09:11:49.492688	16.1089
46452	06.20.2015	09:11:50.116689	1.04389
46453	06.20.2015	09:11:50.912290	1.72846
46454	06.20.2015	09:11:51.536291	0.623426
46455	06.20.2015	09:11:54.047896	0.715786
46456	06.20.2015	09:11:59.819906	0.748251
46457	06.20.2015	09:12:05.077115	0.731772
46458	06.20.2015	09:12:07.791520	0.659518
46459	06.20.2015	09:12:08.415521	0.914003
46460	06.20.2015	09:12:09.070722	0.367013
46461	06.20.2015	09:12:09.866323	0.963061
46462	06.20.2015	09:12:10.833525	1.78298
46463	06.20.2015	09:12:11.629126	0.540711
46464	06.20.2015	09:12:12.081527	3.05524
46465	06.20.2015	09:12:12.705528	0.346716
46466	06.20.2015	09:12:13.329529	0.519182
46467	06.20.2015	09:12:13.953530	0.5238
46468	06.20.2015	09:12:15.435533	1.06847
46469	06.20.2015	09:12:17.775537	0.780372
46470	06.20.2015	09:12:18.914339	0.653353
46471	06.20.2015	09:12:19.538340	1.33234
46472	06.20.2015	09:12:20.162341	2.9991
46473	06.20.2015	09:12:20.786342	1.31434
46474	06.20.2015	09:12:21.410344	0.82433
46475	06.20.2015	09:12:22.034345	0.82751
46483	06.20.2015	09:12:29.147957	2.88531
46476	06.20.2015	09:12:23.687948	0.872501
46477	06.20.2015	09:12:24.483549	3.37323
46478	06.20.2015	09:12:24.935950	1.73725
46479	06.20.2015	09:12:25.731551	805.367
46480	06.20.2015	09:12:26.527153	0.885383
46481	06.20.2015	09:12:27.494354	1.89798
46484	06.20.2015	09:12:30.286759	1.88398
46485	06.20.2015	09:12:30.910760	1.04304
46486	06.20.2015	09:12:31.363161	1.37667
46487	06.20.2015	09:12:33.781165	0.290758
46488	06.20.2015	09:12:34.233566	0.410121
46489	06.20.2015	09:12:34.857567	2.31841
46490	06.20.2015	09:12:36.682770	0.909989
46491	06.20.2015	09:12:37.306771	0.740536
46492	06.20.2015	09:12:38.102373	0.860921
46493	06.20.2015	09:12:39.241175	0.528713
46494	06.20.2015	09:12:41.237978	1.03628
46495	06.20.2015	09:12:44.607584	0.0968663
46496	06.20.2015	09:12:46.089587	0.449481
46497	06.20.2015	09:12:46.713588	0.920349
46498	06.20.2015	09:12:47.337589	2.54411
46499	06.20.2015	09:12:49.505993	1.41677
46500	06.20.2015	09:12:50.987996	0.65606
46501	06.20.2015	09:12:51.611997	0.787128
46502	06.20.2015	09:12:52.750799	1.2918
46503	06.20.2015	09:12:54.061201	2.35852
46504	06.20.2015	09:12:54.513602	0.808619
46505	06.20.2015	09:12:55.137603	2.74764
46506	06.20.2015	09:12:55.761604	0.517573
46507	06.20.2015	09:12:56.728806	0.785802
46508	06.20.2015	09:12:58.398009	1.49158
46509	06.20.2015	09:12:59.022010	3.55664
46510	06.20.2015	09:13:00.160812	0.927545
46511	06.20.2015	09:13:01.299614	1.33843
46512	06.20.2015	09:13:04.497619	2.79929
46513	06.20.2015	09:13:05.808022	0.591226
46514	06.20.2015	09:13:06.775223	0.566057
46515	06.20.2015	09:13:07.914025	0.308081
46516	06.20.2015	09:13:08.881227	0.846767
46517	06.20.2015	09:13:09.676828	2.06861
46518	06.20.2015	09:13:10.300829	2.01065
46519	06.20.2015	09:13:11.268031	1.20774
46520	06.20.2015	09:13:12.235233	0.651327
46521	06.20.2015	09:13:13.030834	0.888282
46522	06.20.2015	09:13:13.826436	2.26054
46523	06.20.2015	09:13:14.450437	2.00851
46524	06.20.2015	09:13:14.902838	0.861446
46525	06.20.2015	09:13:15.526839	0.586378
46526	06.20.2015	09:13:16.322440	1.99676
46527	06.20.2015	09:13:16.946441	1.00849
46528	06.20.2015	09:13:17.570442	0.937309
46529	06.20.2015	09:13:18.366044	1.30798
46530	06.20.2015	09:13:19.161645	0.57162
46531	06.20.2015	09:13:20.472047	1.81193
46532	06.20.2015	09:13:21.610849	2.52804
46533	06.20.2015	09:13:22.749651	2.89046
46534	06.20.2015	09:13:23.716853	2.65426
46535	06.20.2015	09:13:24.855655	0.514174
46536	06.20.2015	09:13:25.994457	8.10557
46537	06.20.2015	09:13:26.961659	2.59907
