"2015/06/20, 09:22:28.625810"	130792585486258100	_	_	_	_	_	_	_	_	0	56	294	0	
"2015/06/20, 09:23:07.001877"	130792585870018774	_	_	_	_	_	_	_	_	0	56	294	0	
"2015/06/20, 09:23:08.047079"	130792585880470793	_	_	_	_	_	_	_	_	0	56	294	0	
"2015/06/20, 09:23:08.920681"	130792585889206808	_	_	_	_	_	_	_	_	0	56	294	0	
"2015/06/20, 09:23:56.656765"	130792586366567647	_	_	_	_	_	_	_	_	0	56	294	0	
"2015/06/20, 09:24:29.026822"	130792586690268215	_	_	_	_	_	_	_	_	0	56	296	0	
"2015/06/20, 09:24:30.087623"	130792586700876234	_	_	_	_	_	_	_	_	0	56	296	0	
"2015/06/20, 09:25:15.936104"	130792587159361039	_	_	_	_	_	_	_	_	0	56	296	0	
"2015/06/20, 09:25:18.806509"	130792587188065089	_	_	_	_	_	_	_	_	0	56	296	0	
"2015/06/20, 09:25:39.133345"	130792587391333446	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:26:24.810225"	130792587848102249	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:26:28.944232"	130792587889442321	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:26:51.080671"	130792588110806710	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:27:07.632300"	130792588276323001	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:27:37.833953"	130792588578339531	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:27:38.879155"	130792588588791550	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:27:39.924357"	130792588599243568	_	_	_	_	_	_	_	_	0	56	297	0	
"2015/06/20, 09:28:25.710437"	130792589057104372	_	_	_	_	_	_	_	_	0	56	298	0	
"2015/06/20, 09:33:22.766159"	130792592027661590	_	_	_	_	_	_	_	_	0	56	300	0	
"2015/06/20, 09:33:23.639761"	130792592036397605	_	_	_	_	_	_	_	_	0	56	300	0	
"2015/06/20, 09:44:26.562925"	130792598665629249	_	_	_	_	_	_	_	_	0	64	309	0	
"2015/06/20, 09:44:53.223372"	130792598932233717	_	_	X	_	_	_	_	_	0	67	309	0	
"2015/06/20, 09:44:53.800573"	130792598938005727	_	_	_	_	_	_	_	_	0	67	309	0	
"2015/06/20, 09:46:03.969496"	130792599639694960	_	_	_	_	_	_	_	_	0	71	309	0	
"2015/06/20, 09:46:25.091933"	130792599850919331	_	_	_	_	_	_	_	_	0	71	309	0	
"2015/06/20, 09:46:27.166737"	130792599871667367	_	_	_	_	_	_	_	_	0	71	310	0	
"2015/06/20, 09:47:21.876033"	130792600418760328	_	_	_	_	_	_	_	_	0	71	310	0	
"2015/06/20, 09:47:26.166040"	130792600461660403	_	_	_	_	_	_	_	_	0	71	310	0	
"2015/06/20, 09:47:43.482071"	130792600634820707	_	_	_	_	_	_	_	_	0	71	310	0	
"2015/06/20, 09:48:32.840557"	130792601128405574	_	_	_	_	_	_	_	_	0	71	310	0	
"2015/06/20, 09:50:50.713600"	130792602507135996	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:50:59.948816"	130792602599488158	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:01.852019"	130792602618520192	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:09.199632"	130792602691996321	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:17.077646"	130792602770776459	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:37.373282"	130792602973732815	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:47.591300"	130792603075912995	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:49.884504"	130792603098845035	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:51:51.896907"	130792603118969071	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:52:25.530566"	130792603455305661	_	_	X	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:52:26.092167"	130792603460921671	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:52:27.137369"	130792603471373690	_	_	_	_	_	_	_	_	0	73	312	0	
"2015/06/20, 09:52:28.182571"	130792603481825708	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:53:56.634726"	130792604366347261	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:53:58.303929"	130792604383039291	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:54:14.886758"	130792604548867582	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:55:02.326442"	130792605023264415	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:55:04.229645"	130792605042296449	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:55:05.321647"	130792605053216468	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:55:57.160538"	130792605571605378	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:55:59.063741"	130792605590637412	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:56:00.108943"	130792605601089430	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:56:01.154145"	130792605611541449	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:56:18.438975"	130792605784389752	_	_	_	_	_	_	_	_	0	73	313	0	
"2015/06/20, 09:56:44.615821"	130792606046158212	_	_	_	_	_	_	_	_	0	73	313	0	
